path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/tomato_septoria/113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,tomato_septoria,tomato_septoria,0.9717875123023987
data/multicrop-v1/splits/validation/tomato_septoria/11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,tomato_septoria,tomato_septoria,0.5770530700683594
data/multicrop-v1/splits/validation/tomato_septoria/11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,tomato_septoria,tomato_septoria,0.9962506890296936
data/multicrop-v1/splits/validation/tomato_septoria/13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,tomato_septoria,tomato_septoria,0.71323162317276
data/multicrop-v1/splits/validation/tomato_septoria/1512a5b8-2c65-4abb-8003-ee207d10ac5a___Matt.S_CG 2803.JPG,tomato_septoria,tomato_septoria,0.9923285841941833
data/multicrop-v1/splits/validation/tomato_septoria/173f882f-3ba1-49d2-ab0d-ca8232baf2a5___Matt.S_CG 6133.JPG,tomato_septoria,tomato_septoria,0.9577677845954895
data/multicrop-v1/splits/validation/tomato_septoria/18e46966-a79e-4f9d-a91c-b65f3f8488d2___Matt.S_CG 0872.JPG,tomato_septoria,tomato_septoria,0.9398863911628723
data/multicrop-v1/splits/validation/tomato_septoria/18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,tomato_septoria,tomato_septoria,0.9765481352806091
data/multicrop-v1/splits/validation/tomato_septoria/1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215.JPG,tomato_septoria,tomato_septoria,0.8259716033935547
data/multicrop-v1/splits/validation/tomato_septoria/2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,tomato_septoria,tomato_septoria,0.9658409953117371
data/multicrop-v1/splits/validation/tomato_septoria/2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754.JPG,tomato_septoria,tomato_septoria,0.9815492033958435
data/multicrop-v1/splits/validation/tomato_septoria/305388b4-9b47-499c-bbd5-4bf9db035da9___Matt.S_CG 2569.JPG,tomato_septoria,tomato_septoria,0.8580211997032166
data/multicrop-v1/splits/validation/tomato_septoria/357efcd2-3749-4a29-9822-9edaec270674___Matt.S_CG 0927.JPG,tomato_septoria,potato_late,0.6714136004447937
data/multicrop-v1/splits/validation/tomato_septoria/388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,tomato_septoria,tomato_septoria,0.9536381959915161
data/multicrop-v1/splits/validation/tomato_septoria/39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG,tomato_septoria,tomato_septoria,0.8730919361114502
data/multicrop-v1/splits/validation/tomato_septoria/3a89c017-4b4b-4f64-a018-05c98a2fa611___Matt.S_CG 1219.JPG,tomato_septoria,tomato_septoria,0.7935347557067871
data/multicrop-v1/splits/validation/tomato_septoria/3b8e8f98-bbc7-446d-82a9-5130e10f1b4a___Matt.S_CG 6618.JPG,tomato_septoria,tomato_septoria,0.9401301145553589
data/multicrop-v1/splits/validation/tomato_septoria/3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,tomato_septoria,tomato_septoria,0.5427413582801819
data/multicrop-v1/splits/validation/tomato_septoria/405d4893-b38d-49d3-b0a2-a163b6af562a___Matt.S_CG 6346.JPG,tomato_septoria,tomato_septoria,0.9927963614463806
data/multicrop-v1/splits/validation/tomato_septoria/422a0165-cc1b-4fb5-ab34-d0fe610fb0df___Matt.S_CG 0672.JPG,tomato_septoria,tomato_septoria,0.7902761101722717
data/multicrop-v1/splits/validation/tomato_septoria/4685caac-cd9f-45ff-b1c6-58bdc706d0c7___Matt.S_CG 6762.JPG,tomato_septoria,tomato_septoria,0.9923622608184814
data/multicrop-v1/splits/validation/tomato_septoria/47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,tomato_septoria,tomato_septoria,0.9608858227729797
data/multicrop-v1/splits/validation/tomato_septoria/4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,tomato_septoria,tomato_septoria,0.9899055361747742
data/multicrop-v1/splits/validation/tomato_septoria/4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535.JPG,tomato_septoria,tomato_healthy,0.48756009340286255
data/multicrop-v1/splits/validation/tomato_septoria/4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,tomato_septoria,tomato_septoria,0.7637537717819214
data/multicrop-v1/splits/validation/tomato_septoria/503090fa-3111-4746-ad81-caa2433aaabf___Matt.S_CG 6350.JPG,tomato_septoria,tomato_septoria,0.9957655668258667
data/multicrop-v1/splits/validation/tomato_septoria/50e33883-ec87-44a7-9c92-7a1c14e10465___Matt.S_CG 1440.JPG,tomato_septoria,potato_healthy,0.6327647566795349
data/multicrop-v1/splits/validation/tomato_septoria/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,tomato_septoria,tomato_septoria,0.9289687275886536
data/multicrop-v1/splits/validation/tomato_septoria/546a14dd-fe94-4651-82bb-012f6fbf53a7___Matt.S_CG 6675.JPG,tomato_septoria,tomato_septoria,0.7606801390647888
data/multicrop-v1/splits/validation/tomato_septoria/54aacda6-8c9c-4112-891e-cc1612a7238d___Matt.S_CG 6290.JPG,tomato_septoria,tomato_septoria,0.9761379957199097
data/multicrop-v1/splits/validation/tomato_septoria/552f6853-9c7f-49f5-9f65-6cc13d301222___Matt.S_CG 6615.JPG,tomato_septoria,tomato_septoria,0.8682631254196167
data/multicrop-v1/splits/validation/tomato_septoria/566c23de-5035-482c-830e-50fd4acbc5cb___Matt.S_CG 0837.JPG,tomato_septoria,tomato_septoria,0.5783580541610718
data/multicrop-v1/splits/validation/tomato_septoria/5767a675-198a-4f08-8354-91e3d6d2acef___Matt.S_CG 7819.JPG,tomato_septoria,tomato_septoria,0.9547653794288635
data/multicrop-v1/splits/validation/tomato_septoria/5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG 6742.JPG,tomato_septoria,tomato_septoria,0.9772648811340332
data/multicrop-v1/splits/validation/tomato_septoria/62983399-98ab-4972-905b-85582d226b03___Matt.S_CG 7823.JPG,tomato_septoria,tomato_septoria,0.600309431552887
data/multicrop-v1/splits/validation/tomato_septoria/6364e000-312d-4b62-8d7c-d5e0d33e37e3___Matt.S_CG 7382.JPG,tomato_septoria,tomato_septoria,0.9084184765815735
data/multicrop-v1/splits/validation/tomato_septoria/63ee749d-3285-4bcd-9adc-4771fda912b0___Matt.S_CG 6751.JPG,tomato_septoria,tomato_septoria,0.9857607483863831
data/multicrop-v1/splits/validation/tomato_septoria/63f2b877-9787-4da3-af27-350609736524___Matt.S_CG 2863.JPG,tomato_septoria,tomato_septoria,0.9373629093170166
data/multicrop-v1/splits/validation/tomato_septoria/68cf01d5-6039-4114-a073-07437f37cbe3___Matt.S_CG 1283.JPG,tomato_septoria,tomato_septoria,0.5340710282325745
data/multicrop-v1/splits/validation/tomato_septoria/6cd819ce-a0e5-46b4-b0ed-1991580f0fd4___Matt.S_CG 2493.JPG,tomato_septoria,tomato_septoria,0.9976714253425598
data/multicrop-v1/splits/validation/tomato_septoria/6dd10d1f-99af-4292-be90-aa038682da34___Matt.S_CG 1006.JPG,tomato_septoria,tomato_septoria,0.9813446998596191
data/multicrop-v1/splits/validation/tomato_septoria/6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,tomato_septoria,tomato_septoria,0.9495164752006531
data/multicrop-v1/splits/validation/tomato_septoria/6fe85fcb-85fd-46cb-b3f3-6039dc935e79___Matt.S_CG 7532.JPG,tomato_septoria,tomato_septoria,0.7218756675720215
data/multicrop-v1/splits/validation/tomato_septoria/708cabe9-6a4e-4151-a32e-57a4bd910fa2___Matt.S_CG 2562.JPG,tomato_septoria,tomato_septoria,0.967609703540802
data/multicrop-v1/splits/validation/tomato_septoria/70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG 6680.JPG,tomato_septoria,tomato_septoria,0.9246033430099487
data/multicrop-v1/splits/validation/tomato_septoria/71392ad4-37de-4edf-8ac9-a4e01f1a6eaa___Matt.S_CG 6812.JPG,tomato_septoria,tomato_septoria,0.6036830544471741
data/multicrop-v1/splits/validation/tomato_septoria/73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,tomato_septoria,tomato_septoria,0.9881261587142944
data/multicrop-v1/splits/validation/tomato_septoria/75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG,tomato_septoria,potato_late,0.7884030938148499
data/multicrop-v1/splits/validation/tomato_septoria/76209651-9e68-4431-8ec8-b7483d548089___Matt.S_CG 6761.JPG,tomato_septoria,tomato_septoria,0.9721245765686035
data/multicrop-v1/splits/validation/tomato_septoria/76a2eb08-494a-4132-a348-28a799ad01d1___Matt.S_CG 7533.JPG,tomato_septoria,tomato_septoria,0.47743508219718933
data/multicrop-v1/splits/validation/tomato_septoria/7a469155-1492-4f16-b352-d4e99b3e94a2___Matt.S_CG 0838.JPG,tomato_septoria,tomato_septoria,0.8053777813911438
data/multicrop-v1/splits/validation/tomato_septoria/7acf3e7e-f428-43c4-8b79-f8689838aebc___Matt.S_CG 2491.JPG,tomato_septoria,tomato_septoria,0.9961223006248474
data/multicrop-v1/splits/validation/tomato_septoria/7b36c70b-3b45-4a18-b0fb-6f5da50d04f3___Matt.S_CG 1408.JPG,tomato_septoria,tomato_septoria,0.9448919296264648
data/multicrop-v1/splits/validation/tomato_septoria/7c00659c-19a4-404b-a244-b4798daa6c76___Matt.S_CG 0795.JPG,tomato_septoria,tomato_septoria,0.9843778014183044
data/multicrop-v1/splits/validation/tomato_septoria/7d3e0bf0-b53a-46ec-b7e8-7429215079fb___Matt.S_CG 2685.JPG,tomato_septoria,tomato_septoria,0.9796399474143982
data/multicrop-v1/splits/validation/tomato_septoria/7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,tomato_septoria,tomato_septoria,0.9640330672264099
data/multicrop-v1/splits/validation/tomato_septoria/7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,tomato_septoria,tomato_septoria,0.9040615558624268
data/multicrop-v1/splits/validation/tomato_septoria/82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG,tomato_septoria,tomato_septoria,0.9780779480934143
data/multicrop-v1/splits/validation/tomato_septoria/833718f3-b599-4fc3-b7da-fb60c9a0d190___Matt.S_CG 0934.JPG,tomato_septoria,tomato_septoria,0.8957626819610596
data/multicrop-v1/splits/validation/tomato_septoria/83e998a6-37f5-47f1-9da5-165c3a4c19fd___Matt.S_CG 6137.JPG,tomato_septoria,tomato_septoria,0.9235926866531372
data/multicrop-v1/splits/validation/tomato_septoria/85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,tomato_septoria,tomato_septoria,0.9960957169532776
data/multicrop-v1/splits/validation/tomato_septoria/85bec8de-5658-4162-8755-6ff26766a07d___Matt.S_CG 2724.JPG,tomato_septoria,tomato_septoria,0.9961274266242981
data/multicrop-v1/splits/validation/tomato_septoria/8a7b0bc4-2641-4674-9ce7-6b69ab55f388___Matt.S_CG 6816.JPG,tomato_septoria,tomato_early,0.42783430218696594
data/multicrop-v1/splits/validation/tomato_septoria/8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG 6613.JPG,tomato_septoria,tomato_septoria,0.9759531021118164
data/multicrop-v1/splits/validation/tomato_septoria/8b94c375-1eaf-4e17-b7ae-7718ab4c0b29___Matt.S_CG 5984.JPG,tomato_septoria,tomato_septoria,0.9940475225448608
data/multicrop-v1/splits/validation/tomato_septoria/8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,tomato_septoria,tomato_septoria,0.7138530015945435
data/multicrop-v1/splits/validation/tomato_septoria/8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,tomato_septoria,tomato_septoria,0.9834737181663513
data/multicrop-v1/splits/validation/tomato_septoria/8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,tomato_septoria,tomato_septoria,0.9876176714897156
data/multicrop-v1/splits/validation/tomato_septoria/8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,tomato_septoria,tomato_septoria,0.9788185358047485
data/multicrop-v1/splits/validation/tomato_septoria/90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,tomato_septoria,tomato_septoria,0.8458998799324036
data/multicrop-v1/splits/validation/tomato_septoria/9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,tomato_septoria,tomato_septoria,0.8205928206443787
data/multicrop-v1/splits/validation/tomato_septoria/939b8ab2-3d4d-4ee3-8677-18e29f2f8bc3___Matt.S_CG 1651.JPG,tomato_septoria,tomato_septoria,0.8932717442512512
data/multicrop-v1/splits/validation/tomato_septoria/980d0ee6-693a-44ae-b38d-eef2cc4aa9da___Matt.S_CG 7385.JPG,tomato_septoria,tomato_septoria,0.5714303255081177
data/multicrop-v1/splits/validation/tomato_septoria/9e2cb710-5520-47b7-a32f-e50d566c8637___Matt.S_CG 2860.JPG,tomato_septoria,tomato_septoria,0.996235191822052
data/multicrop-v1/splits/validation/tomato_septoria/9fdb4f0f-cb19-4d44-869f-ba67dc1f3c2d___Matt.S_CG 1372.JPG,tomato_septoria,potato_healthy,0.346873939037323
data/multicrop-v1/splits/validation/tomato_septoria/a06020fc-7c74-4cc8-bd8f-9a18d7731857___Matt.S_CG 6750.JPG,tomato_septoria,tomato_septoria,0.9710482358932495
data/multicrop-v1/splits/validation/tomato_septoria/a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,tomato_septoria,tomato_septoria,0.9951393604278564
data/multicrop-v1/splits/validation/tomato_septoria/a1b6deb1-e0f7-4eb4-a2ca-77d1f1e45aaa___Matt.S_CG 7818.JPG,tomato_septoria,tomato_septoria,0.9692639112472534
data/multicrop-v1/splits/validation/tomato_septoria/a255b44d-6028-4b03-9cf3-5b3ae4fe9c5e___Matt.S_CG 0736.JPG,tomato_septoria,tomato_septoria,0.5851673483848572
data/multicrop-v1/splits/validation/tomato_septoria/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,tomato_septoria,tomato_septoria,0.6846613883972168
data/multicrop-v1/splits/validation/tomato_septoria/a654c03b-c0d9-4605-9e21-a91a19ce0466___Matt.S_CG 6135.JPG,tomato_septoria,tomato_septoria,0.949383556842804
data/multicrop-v1/splits/validation/tomato_septoria/a74f9277-a6c1-49da-81a6-bfd49db22df2___Matt.S_CG 6494.JPG,tomato_septoria,tomato_septoria,0.9383187294006348
data/multicrop-v1/splits/validation/tomato_septoria/a8757243-07bd-490a-b1fc-f6a766e88edd___Matt.S_CG 6766.JPG,tomato_septoria,tomato_septoria,0.9828594326972961
data/multicrop-v1/splits/validation/tomato_septoria/a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,tomato_septoria,tomato_early,0.45249590277671814
data/multicrop-v1/splits/validation/tomato_septoria/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG 2484.JPG,tomato_septoria,tomato_septoria,0.9830260872840881
data/multicrop-v1/splits/validation/tomato_septoria/abdebe47-6f94-4284-a9c9-4bbf78eeb7c7___Matt.S_CG 1274.JPG,tomato_septoria,tomato_septoria,0.536284327507019
data/multicrop-v1/splits/validation/tomato_septoria/af0f0510-1054-413d-b539-11e1bcf48339___Matt.S_CG 1437.JPG,tomato_septoria,tomato_septoria,0.5119649767875671
data/multicrop-v1/splits/validation/tomato_septoria/af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,tomato_septoria,tomato_septoria,0.9744430780410767
data/multicrop-v1/splits/validation/tomato_septoria/af99c5cd-5368-4d0e-9a34-daa6ec616d80___Matt.S_CG 6120.JPG,tomato_septoria,tomato_septoria,0.6678975224494934
data/multicrop-v1/splits/validation/tomato_septoria/b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,tomato_septoria,tomato_septoria,0.9735514521598816
data/multicrop-v1/splits/validation/tomato_septoria/b2a295e0-c517-4602-a97f-1251f008495f___Matt.S_CG 6352.JPG,tomato_septoria,tomato_septoria,0.9954040050506592
data/multicrop-v1/splits/validation/tomato_septoria/b36baca9-7ebc-4abc-b0fd-a05871925c6e___Matt.S_CG 7725.JPG,tomato_septoria,potato_early,0.8781337738037109
data/multicrop-v1/splits/validation/tomato_septoria/b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632.JPG,tomato_septoria,tomato_septoria,0.9932425618171692
data/multicrop-v1/splits/validation/tomato_septoria/b796dc4b-a648-4acf-8965-ad3018fd47b0___Matt.S_CG 1432.JPG,tomato_septoria,tomato_septoria,0.850358784198761
data/multicrop-v1/splits/validation/tomato_septoria/badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,tomato_septoria,tomato_septoria,0.9410144090652466
data/multicrop-v1/splits/validation/tomato_septoria/bae6002f-a8f1-4229-aaf3-024feb50c7d8___Matt.S_CG 6674.JPG,tomato_septoria,tomato_septoria,0.47575643658638
data/multicrop-v1/splits/validation/tomato_septoria/bcfc0867-45d3-44f9-9026-e3e8eec25807___Matt.S_CG 2635.JPG,tomato_septoria,tomato_septoria,0.9791784286499023
data/multicrop-v1/splits/validation/tomato_septoria/bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,tomato_septoria,tomato_septoria,0.9917826652526855
data/multicrop-v1/splits/validation/tomato_septoria/beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,tomato_septoria,tomato_septoria,0.9537106156349182
data/multicrop-v1/splits/validation/tomato_septoria/bf4d8522-a43c-40ee-afd2-d5fb78ac3630___Matt.S_CG 6354.JPG,tomato_septoria,tomato_septoria,0.9939931035041809
data/multicrop-v1/splits/validation/tomato_septoria/c0d0864c-19ee-41ca-87a4-3b0d68bff440___Matt.S_CG 2808.JPG,tomato_septoria,tomato_septoria,0.9831399321556091
data/multicrop-v1/splits/validation/tomato_septoria/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,tomato_septoria,tomato_septoria,0.9880760908126831
data/multicrop-v1/splits/validation/tomato_septoria/c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,tomato_septoria,tomato_septoria,0.9743573665618896
data/multicrop-v1/splits/validation/tomato_septoria/c66d82d9-a895-42ae-a7fb-a93917e3f10d___Matt.S_CG 6813.JPG,tomato_septoria,tomato_early,0.37429121136665344
data/multicrop-v1/splits/validation/tomato_septoria/c9ae9fb3-4504-4a1c-8abd-e4e3ca22f707___Matt.S_CG 2720.JPG,tomato_septoria,tomato_septoria,0.9932337403297424
data/multicrop-v1/splits/validation/tomato_septoria/ca93b31d-6ade-47db-a05a-312fc23b5e5e___Matt.S_CG 5988.JPG,tomato_septoria,tomato_septoria,0.9955256581306458
data/multicrop-v1/splits/validation/tomato_septoria/cc2c7bfd-1c41-470d-91e6-e899126483e7___Matt.S_CG 7387.JPG,tomato_septoria,tomato_septoria,0.7597638964653015
data/multicrop-v1/splits/validation/tomato_septoria/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,tomato_septoria,tomato_septoria,0.9664539694786072
data/multicrop-v1/splits/validation/tomato_septoria/cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,tomato_septoria,tomato_septoria,0.6520224809646606
data/multicrop-v1/splits/validation/tomato_septoria/cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,tomato_septoria,tomato_septoria,0.9921252131462097
data/multicrop-v1/splits/validation/tomato_septoria/d47bf62b-98b7-434a-881f-0ad1db20315c___Matt.S_CG 6753.JPG,tomato_septoria,tomato_septoria,0.9934547543525696
data/multicrop-v1/splits/validation/tomato_septoria/d645a5d8-a404-4825-8be7-a15725ee26d8___Matt.S_CG 2629.JPG,tomato_septoria,tomato_septoria,0.9856820702552795
data/multicrop-v1/splits/validation/tomato_septoria/d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG,tomato_septoria,potato_late,0.5074294209480286
data/multicrop-v1/splits/validation/tomato_septoria/da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,tomato_septoria,tomato_septoria,0.7126128673553467
data/multicrop-v1/splits/validation/tomato_septoria/dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822.JPG,tomato_septoria,tomato_septoria,0.9407727122306824
data/multicrop-v1/splits/validation/tomato_septoria/dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,tomato_septoria,tomato_septoria,0.9874633550643921
data/multicrop-v1/splits/validation/tomato_septoria/e0bd1520-369e-4884-85a5-46dac6268e7a___Matt.S_CG 7709.JPG,tomato_septoria,tomato_septoria,0.9790403842926025
data/multicrop-v1/splits/validation/tomato_septoria/e301a5e1-ab4c-4a82-b79f-074a8147827f___Matt.S_CG 0839.JPG,tomato_septoria,tomato_septoria,0.9196130037307739
data/multicrop-v1/splits/validation/tomato_septoria/e32420bf-2fb6-43ae-8b09-eb7aa6862a23___Matt.S_CG 6139.JPG,tomato_septoria,tomato_septoria,0.9371883273124695
data/multicrop-v1/splits/validation/tomato_septoria/e38e01c9-c22c-41d9-9391-7f0227cfc666___Matt.S_CG 1373.JPG,tomato_septoria,tomato_early,0.43126732110977173
data/multicrop-v1/splits/validation/tomato_septoria/e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,tomato_septoria,tomato_septoria,0.646691083908081
data/multicrop-v1/splits/validation/tomato_septoria/e4ceb8ee-4b09-4013-b423-84e27744b7a0___Matt.S_CG 0863.JPG,tomato_septoria,tomato_septoria,0.7105574011802673
data/multicrop-v1/splits/validation/tomato_septoria/e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,tomato_septoria,tomato_septoria,0.9132924675941467
data/multicrop-v1/splits/validation/tomato_septoria/e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,tomato_septoria,tomato_septoria,0.8196902275085449
data/multicrop-v1/splits/validation/tomato_septoria/e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,tomato_septoria,tomato_septoria,0.8267037868499756
data/multicrop-v1/splits/validation/tomato_septoria/e8aed11f-46ec-4c63-954d-c1320d99040d___Matt.S_CG 6760.JPG,tomato_septoria,tomato_septoria,0.9855285286903381
data/multicrop-v1/splits/validation/tomato_septoria/eb198452-aee4-4d4f-a460-2a41a914ba1d___Matt.S_CG 0929.JPG,tomato_septoria,potato_late,0.7295451164245605
data/multicrop-v1/splits/validation/tomato_septoria/ee30b8ea-8962-4f95-9ad6-9f0c11d31fd3___Matt.S_CG 2620.JPG,tomato_septoria,tomato_septoria,0.9891616106033325
data/multicrop-v1/splits/validation/tomato_septoria/ee439a9d-fcc3-4ad0-bc49-760206344b19___Matt.S_CG 1415.JPG,tomato_septoria,tomato_septoria,0.8067094683647156
data/multicrop-v1/splits/validation/tomato_septoria/ef2589f7-5993-4457-a981-9bd6fc0d8499___Matt.S_CG 2638.JPG,tomato_septoria,tomato_septoria,0.982995331287384
data/multicrop-v1/splits/validation/tomato_septoria/f097ffb6-610d-4801-a303-5d60ff24fafa___Matt.S_CG 6294.JPG,tomato_septoria,tomato_septoria,0.9806129336357117
